DPS (Diffusion Posterior Sampling) — White vs Annealed
Checkpoint type : best
N samples       : 20
zeta (step size): 0.04
stride          : 10
path_steps      : 150

Model             epoch  val_loss   Mean RMSE      Std      Min      Max
----------------------------------------------------------------------
White               114  0.00020   0.17614  0.10716  0.05443  0.40245
Annealed            145  0.00029   0.30417  0.18369  0.05324  0.75374

Per-sample RMSE:
  sample     White  Annealed
       1   0.10321   0.13287
       2   0.38138   0.14906
       3   0.40245   0.53187
       4   0.18741   0.25763
       5   0.19141   0.13336
       6   0.38547   0.46754
       7   0.17195   0.47763
       8   0.13200   0.36739
       9   0.24640   0.38311
      10   0.05443   0.75374
      11   0.14337   0.24815
      12   0.16178   0.06883
      13   0.30013   0.35767
      14   0.09955   0.15019
      15   0.08031   0.06543
      16   0.09310   0.22103
      17   0.08458   0.32764
      18   0.11864   0.50454
      19   0.07205   0.43256
      20   0.11312   0.05324
