model,sample,path_seed,eps,curl_div,spectral,okubo_weiss,wasserstein,stream_function,strain_rate
eps,168,45038,0.14199751615524292,0.0008183925529010594,89.15543365478516,8.969797818281222e-06,0.06980010867118835,0.25233781337738037,0.0005795990582555532
curl_div,168,45038,0.060629259794950485,0.00023595310631208122,15.901891708374023,3.531903303155559e-06,0.08119315654039383,0.12405490130186081,0.00010737026605056599
spectral,168,45038,0.18197770416736603,0.0015882563311606646,149.15367126464844,0.0001935976033564657,0.05630180984735489,1.1222707033157349,0.0009336841758340597
okubo_weiss,168,45038,0.06376777589321136,0.0002901586994994432,14.048871994018555,8.579320819990244e-06,0.01840220019221306,0.09219034761190414,0.00017687013314571232
wasserstein,168,45038,0.08078480511903763,0.0004725398903246969,23.90729522705078,3.611776264733635e-05,0.024942247197031975,0.20858979225158691,0.0002971682697534561
stream_function,168,45038,0.0606033094227314,0.00032721267780289054,11.391392707824707,2.3210652670968557e-06,0.017395954579114914,0.15470732748508453,0.00016271347703877836
strain_rate,168,45038,0.04874777793884277,0.00027131722890771925,7.8981194496154785,9.116600267589092e-06,0.00942089781165123,0.022304143756628036,0.0001614450302440673
eps,174,50034,0.12086421996355057,0.0005943906726315618,49.57902526855469,8.833149877318647e-06,0.08390633016824722,0.8223733305931091,0.0002273307036375627
curl_div,174,50034,0.06609529256820679,0.00025482155615463853,18.207462310791016,5.705544481315883e-06,0.011011353693902493,0.3529071509838104,0.00010990925511578098
spectral,174,50034,0.08814462274312973,0.000539276865310967,32.591552734375,1.4696984180773143e-05,0.05600123852491379,0.20084495842456818,0.0002332260919502005
okubo_weiss,174,50034,0.4177039861679077,0.0048303864896297455,163.78277587890625,0.00012432060611899942,0.047443538904190063,0.7793088555335999,0.0033622323535382748
wasserstein,174,50034,0.0940442755818367,0.0005886937724426389,26.45578384399414,1.533667091280222e-05,0.024347109720110893,0.4715797007083893,0.0003000940487254411
