model,sample,path_seed,eps,spectral,wasserstein
eps,348,61005,0.10764150321483612,56.93746566772461,0.009767124429345131
curl_div,348,61005,0.08094782382249832,15.921658515930176,0.13381987810134888
okubo_weiss,348,61005,0.12591949105262756,15.846722602844238,0.06356759369373322
wasserstein,348,61005,0.060061730444431305,9.398910522460938,0.032586537301540375
stream_function,348,61005,0.03476821631193161,3.1514394283294678,0.030215073376893997
strain_rate,348,61005,0.0978814885020256,21.69652557373047,0.14381130039691925
eps,990,34271,0.08487619459629059,23.411666870117188,0.04502713680267334
curl_div,990,34271,0.09049227088689804,36.33913803100586,0.024771742522716522
okubo_weiss,990,34271,0.1858820617198944,139.8904571533203,0.05668654292821884
wasserstein,990,34271,0.15284623205661774,118.95890808105469,0.06489569693803787
stream_function,990,34271,0.0676969587802887,17.375261306762695,0.019737927243113518
strain_rate,990,34271,0.245696023106575,98.00341033935547,0.08840728551149368
eps,1003,93043,0.07504690438508987,18.519845962524414,0.026591608300805092
curl_div,1003,93043,0.3732718229293823,98.76298522949219,0.04084280878305435
okubo_weiss,1003,93043,0.4064871668815613,126.23170471191406,0.03711575269699097
wasserstein,1003,93043,0.1285843700170517,105.49309539794922,0.035165756940841675
stream_function,1003,93043,0.15373192727565765,82.74053192138672,0.05178919434547424
strain_rate,1003,93043,0.4672282934188843,205.07945251464844,0.0472123920917511
eps,1107,30007,0.18238581717014313,13.96386432647705,0.11276358366012573
curl_div,1107,30007,0.0442827045917511,6.437810897827148,0.047559306025505066
okubo_weiss,1107,30007,0.11857416480779648,48.38111877441406,0.07954005897045135
wasserstein,1107,30007,0.2835119664669037,63.48869705200195,0.11890149116516113
stream_function,1107,30007,0.11526988446712494,41.1044921875,0.05577826499938965
strain_rate,1107,30007,0.07012446969747543,12.967570304870605,0.009659048169851303
eps,1208,24588,0.07283127307891846,12.563126564025879,0.0462951734662056
curl_div,1208,24588,0.07469342648983002,11.774590492248535,0.047974683344364166
okubo_weiss,1208,24588,0.06674354523420334,5.124006271362305,0.04682491347193718
wasserstein,1208,24588,0.04387596249580383,4.117804050445557,0.09064845740795135
stream_function,1208,24588,0.0898362472653389,25.450401306152344,0.06309725344181061
strain_rate,1208,24588,0.042406678199768066,4.882345676422119,0.05084690451622009
eps,1483,60250,0.16724838316440582,43.80117416381836,0.04067853093147278
curl_div,1483,60250,0.09657204151153564,61.587188720703125,0.10332505404949188
okubo_weiss,1483,60250,0.09159014374017715,51.87357711791992,0.08768913894891739
wasserstein,1483,60250,0.08201827853918076,42.646934509277344,0.07578495889902115
stream_function,1483,60250,0.16986903548240662,60.74921798706055,0.0835820734500885
strain_rate,1483,60250,0.0789051353931427,24.13990020751953,0.07632221281528473
eps,1848,30943,0.0662570595741272,10.35770320892334,0.014356567524373531
curl_div,1848,30943,0.10023830831050873,37.21728515625,0.01696452498435974
okubo_weiss,1848,30943,0.1068119928240776,53.96501159667969,0.050187379121780396
wasserstein,1848,30943,0.10133516788482666,28.237255096435547,0.016664855182170868
stream_function,1848,30943,0.08063483238220215,12.399599075317383,0.12273430824279785
strain_rate,1848,30943,0.20320332050323486,56.530601501464844,0.05342758446931839
eps,1874,34315,0.0509989969432354,5.4094038009643555,0.06326325237751007
curl_div,1874,34315,0.037393223494291306,4.05864143371582,0.01261893566697836
okubo_weiss,1874,34315,0.056968867778778076,7.641925811767578,0.04894932359457016
wasserstein,1874,34315,0.08110450953245163,15.342790603637695,0.02033282443881035
stream_function,1874,34315,0.11878446489572525,35.42748260498047,0.11457335203886032
strain_rate,1874,34315,0.14833536744117737,98.86698913574219,0.10285617411136627
eps,1895,39107,0.09611885994672775,12.925552368164062,0.08961053192615509
curl_div,1895,39107,0.06404585391283035,11.00812816619873,0.040073804557323456
okubo_weiss,1895,39107,0.06999059021472931,16.520553588867188,0.12739288806915283
wasserstein,1895,39107,0.05860035493969917,10.451191902160645,0.02792276442050934
stream_function,1895,39107,0.15809941291809082,52.48052978515625,0.10690061748027802
strain_rate,1895,39107,0.08081148564815521,16.13055992126465,0.036404725164175034
eps,1908,68829,0.05900678411126137,16.315502166748047,0.014137845486402512
curl_div,1908,68829,0.06683029234409332,16.91463279724121,0.027096938341856003
okubo_weiss,1908,68829,0.06672660261392593,19.0715274810791,0.06325574219226837
wasserstein,1908,68829,0.06657891720533371,17.075809478759766,0.13981172442436218
stream_function,1908,68829,0.11735513061285019,50.40399169921875,0.06785658001899719
strain_rate,1908,68829,0.23129446804523468,82.74679565429688,0.08168305456638336
