White / Red / Annealed RePaint comparison
Checkpoint type : best
N samples       : 20
resample r      : 1
stride          : 10
path_steps      : 150

Model         epoch  val_loss   Mean RMSE      Std      Min      Max
-----------------------------------------------------------------
White           114  0.00020   0.10750  0.03233  0.04780  0.18531
Red              98  0.00066   0.19970  0.08978  0.07973  0.37560
Annealed        145  0.00029   0.42772  0.15727  0.20622  0.74122

Per-sample RMSE:
  sample       White         Red    Annealed
       0     0.04780     0.25257     0.57914
       1     0.08005     0.07973     0.20622
       2     0.16083     0.08295     0.24986
       3     0.10567     0.24916     0.29574
       4     0.13630     0.33158     0.28658
       5     0.09925     0.16126     0.44103
       6     0.09301     0.24816     0.64117
       7     0.09564     0.25818     0.45683
       8     0.18531     0.15345     0.74122
       9     0.12806     0.08781     0.63067
      10     0.12751     0.18806     0.57913
      11     0.07088     0.08409     0.39092
      12     0.13073     0.17842     0.25157
      13     0.09421     0.12961     0.41647
      14     0.12288     0.19710     0.21388
      15     0.09175     0.10939     0.50512
      16     0.06335     0.37560     0.23992
      17     0.09426     0.18328     0.52132
      18     0.13268     0.33935     0.36677
      19     0.08989     0.30416     0.54077
