White vs Voronoi vs Eddy-Aware RePaint comparison
N samples       : 20
resample r      : 1
stride          : 10
path_steps      : 150

Model         epoch  val_loss   Mean RMSE      Std      Min      Max
--------------------------------------------------------------------
White           114  0.00020   0.09479  0.03476  0.03789  0.16157
Voronoi         235  0.00017   0.24146  0.03515  0.21070  0.38116
Eddy            122  0.00020   0.11152  0.06304  0.04945  0.27796

Per-sample RMSE:
  sample     White   Voronoi      Eddy
       0   0.11804   0.26588   0.08112
       1   0.08553   0.21070   0.05136
       2   0.07555   0.22186   0.08962
       3   0.03789   0.21972   0.07245
       4   0.04896   0.23433   0.04945
       5   0.10709   0.23180   0.08604
       6   0.07698   0.22701   0.11931
       7   0.07183   0.21862   0.21744
       8   0.15756   0.23133   0.06732
       9   0.10360   0.22097   0.27796
      10   0.12314   0.25868   0.24635
      11   0.12865   0.23125   0.10090
      12   0.12844   0.22923   0.06535
      13   0.13212   0.23519   0.08433
      14   0.16157   0.22664   0.09325
      15   0.06607   0.23621   0.14532
      16   0.07845   0.25778   0.05470
      17   0.06446   0.23378   0.14146
      18   0.07160   0.38116   0.09957
      19   0.05830   0.25701   0.08704
