White vs Blue RePaint comparison
Checkpoint type : best
N samples       : 20
resample r      : 1
stride          : 10
path_steps      : 150

Model             epoch  val_loss   Mean RMSE      Std      Min      Max
----------------------------------------------------------------------
White               114  0.00020   0.08217  0.04191  0.03867  0.21457
Blue                 88  0.00010   0.21228  0.04227  0.15462  0.30743

Per-sample RMSE:
  sample     White      Blue
       0   0.04386   0.16670
       1   0.07461   0.17532
       2   0.07689   0.20865
       3   0.08958   0.15462
       4   0.03887   0.17864
       5   0.06326   0.18440
       6   0.03867   0.25501
       7   0.11193   0.21554
       8   0.04962   0.28454
       9   0.15144   0.30743
      10   0.06418   0.17638
      11   0.05838   0.20130
      12   0.10637   0.17472
      13   0.09514   0.18819
      14   0.05800   0.28195
      15   0.06249   0.22767
      16   0.21457   0.19816
      17   0.08436   0.25326
      18   0.11600   0.19076
      19   0.04524   0.22231
